cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
0.0,0.071376,0.02352,0.029264,0.027072,0.020128,0.016336,0.013168,0.012288,0.012672,0.013872,0.016176,0.0212,0.026112,0.027472,0.020816,0.018352,0.014176,0.0144,0.013888,0.016688,0.020912,0.026912,0.027632,0.020832,0.069616,0.40512
0.0,0.04312,0.012944,0.017184,0.021824,0.024688,0.025136,0.024944,0.026224,0.02664,0.030528,0.038544,0.04968,0.055344,0.055968,0.04496,0.03896,0.031552,0.02632,0.022784,0.022864,0.021872,0.021712,0.017488,0.011072,0.04136,0.246288
0.0,0.059248,0.017376,0.02392,0.02696,0.025968,0.024144,0.02,0.020592,0.02112,0.023008,0.027264,0.033776,0.038752,0.039168,0.028912,0.027136,0.022576,0.022304,0.020944,0.022288,0.025216,0.026832,0.021776,0.015072,0.053536,0.312112
0.0,0.065632,0.020608,0.025728,0.026576,0.023312,0.017632,0.016288,0.015904,0.015856,0.018688,0.022896,0.03008,0.035488,0.037664,0.030368,0.026704,0.022048,0.020976,0.019072,0.020592,0.023568,0.025792,0.022768,0.015536,0.055984,0.34424
0.0,0.0644,0.022304,0.029088,0.028176,0.022112,0.01728,0.01384,0.013488,0.013968,0.015952,0.020608,0.027472,0.03752,0.036336,0.027632,0.023904,0.020464,0.018032,0.01688,0.019008,0.02288,0.026624,0.02576,0.018192,0.057664,0.360416
0.0,0.040992,0.01352,0.018848,0.020096,0.022672,0.024176,0.021984,0.022736,0.024768,0.029248,0.038016,0.047808,0.061952,0.064208,0.049792,0.039008,0.029408,0.024816,0.021136,0.021808,0.019952,0.01936,0.016512,0.0112,0.041872,0.254112
0.0,0.06248,0.02056,0.026784,0.026912,0.02208,0.018144,0.016672,0.015936,0.015984,0.018368,0.021696,0.029584,0.035856,0.04056,0.032544,0.02744,0.0228,0.019088,0.016864,0.01736,0.0216,0.024528,0.0236,0.017136,0.056816,0.348608
0.0,0.067024,0.02192,0.030288,0.027904,0.022112,0.015824,0.01344,0.012704,0.013808,0.015472,0.019264,0.027648,0.036528,0.03392,0.025024,0.020448,0.015008,0.014944,0.015376,0.01712,0.022736,0.027568,0.02696,0.018928,0.063168,0.374864
0.0,0.070704,0.024176,0.028944,0.026496,0.019696,0.014624,0.011504,0.01048,0.011328,0.013312,0.016224,0.02264,0.029696,0.032416,0.025504,0.021648,0.015232,0.014928,0.013008,0.014864,0.02096,0.024608,0.026752,0.019904,0.066688,0.403664
0.0,0.044656,0.014768,0.019552,0.022336,0.023856,0.021776,0.02152,0.023024,0.024752,0.028496,0.034272,0.046192,0.057472,0.059776,0.046432,0.038688,0.030256,0.02592,0.020864,0.020672,0.021936,0.021648,0.017664,0.011904,0.041472,0.260096
