cat,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25
0.0,0.040896,0.011952,0.017216,0.019984,0.021376,0.022848,0.022688,0.023424,0.027408,0.031984,0.041808,0.056176,0.070656,0.069712,0.054128,0.040656,0.030864,0.02528,0.022384,0.02048,0.019488,0.017024,0.01392,0.00936,0.038912,0.229376
0.0,0.041808,0.014528,0.02072,0.021632,0.02032,0.019824,0.018704,0.019296,0.020768,0.026848,0.0336,0.05216,0.071264,0.068992,0.048,0.037936,0.025376,0.023936,0.020176,0.020512,0.020624,0.021056,0.018032,0.011984,0.051408,0.250496
0.0,0.051008,0.015568,0.02128,0.024032,0.022768,0.020816,0.01936,0.017888,0.020432,0.022704,0.029472,0.04304,0.058032,0.059088,0.045552,0.035984,0.026032,0.022512,0.018384,0.019888,0.021152,0.0216,0.017856,0.011888,0.052016,0.281648
0.0,0.051248,0.017216,0.022672,0.024672,0.021344,0.018048,0.016976,0.015952,0.01728,0.0212,0.02944,0.042704,0.056288,0.061488,0.046288,0.03632,0.026576,0.020848,0.018272,0.01824,0.018768,0.020896,0.02056,0.013888,0.048928,0.293888
0.0,0.045248,0.01472,0.018896,0.021424,0.021504,0.019936,0.019056,0.020384,0.02392,0.027312,0.036592,0.04896,0.05816,0.063024,0.046064,0.03776,0.028848,0.026896,0.022496,0.020864,0.020848,0.020208,0.017936,0.012144,0.047952,0.258848
0.0,0.040784,0.012704,0.016144,0.019296,0.021632,0.019536,0.0204,0.021264,0.02368,0.028624,0.03416,0.050384,0.077664,0.092048,0.06992,0.049936,0.033936,0.02672,0.02112,0.019456,0.018128,0.014944,0.013456,0.00808,0.030624,0.21536
0.0,0.03432,0.011504,0.014112,0.019056,0.020192,0.021184,0.02024,0.022896,0.027056,0.034416,0.04512,0.06328,0.082192,0.085824,0.062496,0.045696,0.033792,0.027808,0.022608,0.020304,0.017488,0.01488,0.011696,0.007856,0.032192,0.201792
0.0,0.056272,0.016928,0.022928,0.022352,0.020752,0.018064,0.0164,0.015536,0.016576,0.02016,0.02632,0.03816,0.05328,0.059696,0.045072,0.036304,0.027056,0.022672,0.019744,0.019728,0.020368,0.021792,0.018256,0.013056,0.049184,0.303344
0.0,0.04752,0.013248,0.017184,0.021104,0.021696,0.020944,0.023024,0.023568,0.02624,0.031296,0.03864,0.0492,0.058688,0.059792,0.048464,0.03968,0.02944,0.02712,0.024448,0.02256,0.021536,0.019152,0.016144,0.009792,0.042496,0.247024
0.0,0.050576,0.015872,0.021904,0.023856,0.023456,0.019904,0.018688,0.019088,0.020176,0.025024,0.030704,0.044704,0.058368,0.058064,0.044048,0.034928,0.027568,0.023264,0.020768,0.020784,0.021632,0.020608,0.017856,0.01216,0.046528,0.279472
0.0,0.033424,0.011008,0.01568,0.01928,0.02112,0.020992,0.020864,0.023232,0.023856,0.029056,0.03904,0.057168,0.084944,0.103264,0.080256,0.054592,0.036656,0.028256,0.020816,0.017936,0.014496,0.01304,0.010576,0.007312,0.028784,0.184352
0.0,0.055616,0.018928,0.0244,0.024448,0.021456,0.017616,0.016528,0.01656,0.01792,0.021552,0.027696,0.037008,0.04656,0.047024,0.03728,0.031856,0.024928,0.021792,0.020368,0.020224,0.022384,0.022976,0.020288,0.014128,0.05224,0.318224
